class_name	english_name	bottom_text	top_text
ImmigrantCity	Immigrant City	Decrease your energy production 1 step and decrease your M€ production 2 steps. Place a city tile.	Effect: Each time a city tile is placed, including this, increase your M€ production 1 step.
UndergroundDetonations	Underground Detonations		Action: Spend 10 M€ to increase your heat production 2 steps.
Soletta	Soletta	Increase your heat production 7 steps.	
RadChemFactory	Rad-Chem Factory	Decrease your energy production 1 step. Raise your terraform rating 2 steps.	
SpecialDesign	Special Design	The next card you play this generation is +2 or -2 in global requirements, your choice.	
AsteroidMiningConsortium	Asteroid Mining Consortium	Requires that you have titanium production. Decrease any titanium production 1 step and increase your own 1 step.	
InventorsGuild	Inventors' Guild		Action: LOOK AT THE TOP CARD AND EITHER BUY IT OR DISCARD IT
SpaceElevator	Space Elevator	Increase your titanium production 1 step.	Action: Spend 1 steel to gain 5 M€.
DevelopmentCenter	Development Center		Action: Spend 1 energy to draw a card.
SpaceStation	Space Station		Effect: When you play a space card, you pay 2 M€ less for it.
InterstellarColonyShip	Interstellar Colony Ship	Requires 5 science tags.	
SecurityFleet	Security Fleet	1 VP for each fighter resource on this card.	Action: Spend 1 titanium to add 1 fighter resource to this card.
LightningHarvest	Lightning Harvest	Requires 3 science tags. Increase your energy production and your M€ production 1 step each.	
Tardigrades	Tardigrades	1 VP per 4 microbes on this card.	Action: Add 1 microbe to this card.
Virus	Virus	Remove up to 2 animals or 5 plants from any player.	
MirandaResort	Miranda Resort	Increase your M€ production 1 step for each Earth tag you have.	
Mine	Mine	Increase your steel production 1 step.	
VestaShipyard	Vesta Shipyard	Increase your titanium production 1 step.	
GreatEscarpmentConsortium	Great Escarpment Consortium	Requires that you have steel production. Decrease any steel production 1 step and increase your own 1 step.	
MineralDeposit	Mineral Deposit	Gain 5 steel.	
MiningArea	Mining Area	Place this tile on an area with a steel or titanium placement bonus, adjacent to another of your tiles. Increase your production of that resource 1 step.	
BuildingIndustries	Building Industries	Decrease your energy production 1 step and increase your steel production 2 steps.	
LandClaim	Land Claim	PLACE YOUR MARKER ON A NON-RESERVED AREA. ONLY YOU MAY PLACE A TILE HERE	
Sponsors	Sponsors	Increase your M€ production 2 steps.	
ElectroCatapult	Electro Catapult	Oxygen must be 8% or less. Decrease your energy production 1 step.	Action: Spend 1 plant or 1 steel to gain 7 M€.
EarthCatapult	Earth Catapult		Effect: When you play a card, you pay 2 M€ less for it.
AdvancedAlloys	Advanced Alloys		Effect: Each titanium you have is worth 1 M€ extra. Each steel you have is worth 1 M€ extra.
MarsUniversity	Mars University		Effect: When you play a science tag, including this, you may discard a card from hand to draw a card.
ViralEnhancers	Viral Enhancers		Effect: When you play a plant, microbe, or an animal tag, including this, gain 1 plant or add 1 resource TO THAT CARD.
QuantumExtractor	Quantum Extractor	Requires 4 science tags. Increase your energy production 4 steps.	Effect: When you play a space card, you pay 2 M€ less for it.
CallistoPenalMines	Callisto Penal Mines	Increase your M€ production 3 steps.	
TransNeptuneProbe	Trans-Neptune Probe		
CommercialDistrict	Commercial District	Decrease your energy production 1 step and increase your M€ production 4 steps. Place this tile. 1 VP PER ADJACENT CITY TILE.	
RoboticWorkforce	Robotic Workforce	Duplicate only the production box of one of your building cards.	
Research	Research	Counts as playing 2 science cards. Draw 2 cards.	
GeneRepair	Gene Repair	Requires 3 science tags. Increase your M€ production 2 steps.	
IoMiningIndustries	Io Mining Industries	Increase your titanium production 2 steps and your M€ production 2 steps. 1 VP per Jovian tag you have.	
MassConverter	Mass Converter	Requires 5 science tags. Increase your energy production 6 steps.	Effect: When you play a space card, you pay 2 M€ less for it.
PhysicsComplex	Physics Complex	2 VP for each science resource on this card.	Action: Spend 6 energy to add a science resource to this card.
TropicalResort	Tropical Resort	Decrease your heat production 2 steps and increase your M€ production 3 steps.	
TollStation	Toll Station	Increase your M€ production 1 step for each space tag your OPPONENTS have.	
EarthOffice	Earth Office		Effect: When you play an Earth tag, you pay 3 M€ less for it.
AcquiredCompany	Acquired Company	Increase your M€ production 3 steps.	
MediaArchives	Media Archives	Gain 1 M€ for each event EVER PLAYED by all players.	
MediaGroup	Media Group		Effect: After you play an event card, you gain 3 M€.
BusinessNetwork	Business Network	Decrease your M€ production 1 step.	Action: LOOK AT THE TOP CARD AND EITHER BUY IT OR DISCARD IT
BusinessContacts	Business Contacts	LOOK AT THE TOP 4 CARDS FROM THE DECK. TAKE 2 OF THEM INTO HAND AND DISCARD THE OTHER 2	
BribedCommittee	Bribed Committee	Raise your terraform rating 2 steps.	
Sabotage	Sabotage	Remove up to 3 titanium from any player, or 4 steel, or 7 M€.	
IndustrialCenter	Industrial Center	Place this tile ADJACENT TO A CITY TILE.	Action: Spend 7 M€ to increase your steel production 1 step.
HiredRaiders	Hired Raiders	Steal up to 2 steel, or 3 M€ from any player.	
Hackers	Hackers	Decrease your energy production 1 step and any M€ production 2 steps. Increase your M€ production 2 steps.	
Cartel	Cartel	Increase your M€ production 1 step for each Earth tag you have, including this.	
TitaniumMine	Titanium Mine	Increase your titanium production 1 step.	
CeosFavoriteProject	CEO's Favorite Project	ADD 1 RESOURCE TO A CARD WITH AT LEAST 1 RESOURCE ON IT	
AntiGravityTechnology	Anti-Gravity Technology	Requires 7 science tags.	Effect: When you play a card, you pay 2 M€ less for it.
InvestmentLoan	Investment Loan	Decrease your M€ production 1 step. Gain 10 M€.	
CaretakerContract	Caretaker Contract	Requires 0°C or warmer.	Action: Spend 8 heat to increase your terraform rating 1 step.
StandardTechnology	Standard Technology		Effect: After you pay for a standard project, except selling patents, you gain 3 M€.
PowerSupplyConsortium	Power Supply Consortium	Requires 2 power tags. Decrease any energy production 1 step and increase your own 1 step.	
ProtectedHabitats	Protected Habitats		Effect: OPPONENTS MAY NOT REMOVE YOUR (Plant) (Animal) (Microbe)
Satellites	Satellites	Increase your M€ production 1 step for each space tag you have, including this.	
FuelFactory	Fuel Factory	Decrease your energy production 1 step and increase your titanium and your M€ production 1 step each.	
CorporateStronghold	Corporate Stronghold	Decrease your energy production 1 step and increase your M€ production 3 steps. Place a city tile.	
OlympusConference	Olympus Conference		Effect: When you play a science tag, including this, either add a science resource to this card, or remove a science resource from this card to draw a card.
RadSuits	Rad-Suits	Requires 2 cities in play. Increase your M€ production 1 step.	
InventionContest	Invention Contest	LOOK AT THE TOP 3 CARDS FROM THE DECK. TAKE 1 OF THEM INTO HAND AND DISCARD THE OTHER 2	
PowerInfrastructure	Power Infrastructure		Action: Spend any number of energy to gain that amount of M€.
IndenturedWorkers	Indentured Workers	The next card you play this generation costs 8 M€ less.	
LagrangeObservatory	Lagrange Observatory	Draw 1 card.	
TerraformingGanymede	Terraforming Ganymede	Raise your TR 1 step for each Jovian tag you have, including this.	
RestrictedArea	Restricted Area	Place this tile.	Action: Spend 2 M€ to draw a card.
EnergyTapping	Energy Tapping	Decrease any energy production 1 step and increase your own 1 step.	
TechnologyDemonstration	Technology Demonstration	Draw 2 cards.	
MedicalLab	Medical Lab	Increase your M€ production 1 step for every 2 building tags you have, including this.	
AiCentral	AI Central	Requires 3 science tags to play. Decrease your energy production 1 step.	Action: Draw 2 cards.
SmallAsteroid	Small Asteroid	Increase temperature 1 step. Remove up to 2 plants from any player.	
SnowAlgae	Snow Algae	Requires 2 oceans. Increase your plant production and your heat production 1 step each.	
Penguins	Penguins	Requires 8 oceans. 1 VP for each animal on this card.	Action: Add 1 animal to this card.
AerialMappers	Aerial Mappers		Action: Add 1 floater to ANY card, or spend 1 floater here to draw a card.
AerosportTournament	Aerosport Tournament	Requires that you have 5 floaters. Gain 1 M€ for each city tile in play.	
AirScrappingExpedition	Air-Scrapping Expedition	Raise Venus 1 step. Add 3 floaters to ANY VENUS CARD.	
AtalantaPlanitiaLab	Atalanta Planitia Lab	Requires 3 science tags. Draw 2 cards.	
Atmoscoop	Atmoscoop	Requires 3 science tags. Either raise the temperature 2 steps, or raise Venus 2 steps. Add 2 floaters to ANY card.	
CometForVenus	Comet For Venus	Raise Venus 1 step. Remove up to 4 M€ from a player WITH A VENUS TAG IN PLAY.	
CorroderSuits	Corroder Suits	Increase your M€ production 2 steps. Add 1 resource to ANY VENUS CARD.	
DawnCity	Dawn City	Requires 4 science tags. Decrease your energy production 1 step. Increase your titanium production 1 step. Place a city tile ON THE RESERVED AREA.	
DeuteriumExport	Deuterium Export		Action: Add 1 floater to this card, or spend 1 floater here to increase your energy production 1 step.
Dirigibles	Dirigibles		Action: Add 1 floater to ANY card. / Effect: When playing a Venus tag, floaters here may be used as payment, and are worth 3 M€ each.
ExtractorBalloons	Extractor Balloons	Add 3 floaters to this card.	Action: Add 1 floater to this card, or remove 2 floaters here to raise Venus 1 step.
Extremophiles	Extremophiles	Requires 2 science tags. 1 VP per 3 microbes on this card.	Action: Add 1 microbe to ANY card.
FloatingHabs	Floating Habs	Requires 2 science tags. 1 VP per 2 floaters on this card.	Action: Spend 2 M€ to add 1 floater to ANY card.
ForcedPrecipitation	Forced Precipitation		Action: Spend 2 M€ to add a floater to this card, or spend 2 floaters here to increase Venus 1 step.
FreyjaBiodomes	Freyja Biodomes	Requires Venus 10%. Add 2 microbes or 2 animals TO ANOTHER VENUS CARD. Decrease your energy production 1 step, and increase your M€ production 2 steps.	
GhgImportFromVenus	GHG Import From Venus	Raise Venus 1 step. Increase your heat production 3 steps.	
GiantSolarShade	Giant Solar Shade	Raise Venus 3 steps.	
Gyropolis	Gyropolis	Decrease your energy production 2 steps. Increase your M€ production 1 step for each Venus and Earth tag you have. Place a city tile.	
HydrogenToVenus	Hydrogen To Venus	Raise Venus 1 step. Add 1 floater to A VENUS CARD for each Jovian tag you have.	
IoSulphurResearch	Io Sulphur Research	Draw 1 card, or draw 3 cards if you have at least 3 Venus tags.	
IshtarMining	Ishtar Mining	Requires Venus 8%. Increase your titanium production 1 step.	
JetStreamMicroscrappers	Jet Stream Microscrappers		Action: Spend 1 titanium to add 2 floaters to this card, or remove 2 floaters here to raise Venus 1 step.
LocalShading	Local Shading		Action: Add 1 floater to this card, or spend 1 floater here to raise your M€ production 1 step.
LunaMetropolis	Luna Metropolis	Increase your M€ production 1 step for each Earth tag you have, including this. Place a city tile ON THE RESERVED AREA.	
LuxuryFoods	Luxury Foods	Requires Venus, Earth and Jovian tags.	
MaxwellBase	Maxwell Base	Requires Venus 12%. Decrease your energy production 1 step. Place a city tile ON THE RESERVED AREA.	Action: Add 1 resource to ANOTHER VENUS CARD.
MiningQuota	Mining Quota	Requires Venus, Earth and Jovian tags. Increase your steel production 2 steps.	
NeutralizerFactory	Neutralizer Factory	Requires Venus 10%. Increase Venus 1 step.	
Omnicourt	Omnicourt	Requires Venus, Earth, and Jovian tags. Increase your TR 2 steps.	
OrbitalReflectors	Orbital Reflectors	Raise Venus 2 steps. Increase your heat production 2 steps.	
RotatorImpacts	Rotator Impacts	Venus must be 14% or lower.	Action: Spend 6 M€ to add an asteroid resource to this card (TITANIUM MAY BE USED), or spend a resource from this card to increase Venus 1 step.
SisterPlanetSupport	Sister Planet Support	Requires Venus and Earth tag. Increase your M€ production 3 steps.	
Solarnet	Solarnet	Requires Venus, Earth, and Jovian tags. Draw 2 cards.	
SpinInducingAsteroid	Spin-Inducing Asteroid	Venus must be 10% or lower. Raise Venus 2 steps.	
SponsoredAcademies	Sponsored Academies	Discard 1 card from hand and THEN draw 3 cards. All OPPONENTS draw 1 card.	
Stratopolis	Stratopolis	Requires 2 science tags. Increase your M€ production 2 steps. Place a city tile on THE RESERVED AREA. 1 VP per 3 floaters on this card.	Action: Add 2 floaters to ANY VENUS CARD.
StratosphericBirds	Stratospheric Birds	Requires Venus 12%, and that you spend 1 floater from any card. 1 VP for each animal on this card.	Action: Add 1 animal to this card.
SulphurExports	Sulphur Exports	Increase Venus 1 step. Increase your M€ production 1 step for each Venus tag you have, including this.	
SulphurEatingBacteria	Sulphur-Eating Bacteria	Requires Venus 6%.	Action: Add 1 microbe to this card, or spend any number of microbes here to gain triple that amount of M€.
TerraformingContract	Terraforming Contract	Requires that you have at least 25 TR. Increase your M€ production 4 steps.	
Thermophiles	Thermophiles	Requires Venus 6%.	Action: Add 1 microbe to ANY VENUS CARD, or spend 2 microbes here to raise Venus 1 step.
WaterToVenus	Water To Venus	Raise Venus 1 step.	
VenusGovernor	Venus Governor	Requires 2 Venus tags. Increase your M€ production 2 steps.	
VenusMagnetizer	Venus Magnetizer	Requires Venus 10%.	Action: Decrease your energy production 1 step to raise Venus 1 step.
VenusSoils	Venus Soils	Raise Venus 1 step. Increase your plant production 1 step. Add 2 microbes to ANOTHER card.	
VenusWaystation	Venus Waystation		Effect: When you play a Venus tag, you pay 2 M€ less for it.
VenusianAnimals	Venusian Animals	Requires Venus 18%. 1 VP for each animal on this card.	Effect: When you play a science tag, including this, add 1 animal to this card.
VenusianInsects	Venusian Insects	Requires Venus 12%. 1 VP per 2 microbes on this card.	Action: Add 1 microbe to this card.
VenusianPlants	Venusian Plants	Requires Venus 16%. Raise Venus 1 step. Add 1 microbe or 1 animal to ANOTHER VENUS CARD.	
HousePrinting	House Printing	Increase your steel production 1 step.	
LavaTubeSettlement	Lava Tube Settlement	Decrease your energy production 1 step. Increase your M€ production 2 steps. Place a city tile ON A VOLCANIC AREA, same as Lava Flows, regardless of adjacent cities.	
MartianSurvey	Martian Survey	Oxygen must be 4% or lower. Draw 2 cards.	
Psychrophiles	Psychrophiles	Requires temperature -20°C or colder.	Action: Add a microbe to this card. / Effect: When paying for a plant card, microbes here may be used as 2 M€ each.
ResearchCoordination	Research Coordination	After being played, when you perform an action, the wild tag counts as any tag of your choice.	
SfMemorial	SF Memorial	Draw 1 card.	
SpaceHotels	Space Hotels	Requires 2 Earth tags. Increase your M€ production 4 steps.	
Airliners	Airliners	Requires that you have 3 floaters. Increase your M€ production 2 steps. Add 2 floaters to ANOTHER card.	
AirRaid	Air Raid	Requires that you lose 1 floater. Steal 5 M€ from any player.	
AtmoCollectors	Atmo Collectors	Add 2 floaters to ANY card.	Action: Add 1 floater to this card, or spend 1 floater here to gain 2 titanium, or 3 energy, or 4 heat.
CommunityServices	Community Services	Increase your M€ production 1 step per CARD WITH NO TAGS, including this.	
Conscription	Conscription	Requires 2 Earth tags. The next card you play this generation costs 16 M€ less.	
CoronaExtractor	Corona Extractor	Requires 4 science tags. Increase your energy production 4 steps.	
CryoSleep	Cryo-Sleep		Effect: When you trade, you pay 1 less resource for it.
EarthElevator	Earth Elevator	Increase your titanium production 3 steps.	
EcologyResearch	Ecology Research	Increase your plant production 1 step for each colony you own. Add 1 animal to ANOTHER card and 2 microbes to ANOTHER card.	
FloaterLeasing	Floater Leasing	Increase your M€ production 1 step per 3 floaters you have.	
FloaterPrototypes	Floater Prototypes	Add 2 floaters to ANOTHER card.	
FloaterTechnology	Floater Technology		Action: Add 1 floater to ANOTHER card.
GalileanWaystation	Galilean Waystation	Increase your M€ production 1 step for every Jovian tag in play.	
HeavyTaxation	Heavy Taxation	Requires 2 Earth tags. Increase your M€ production 2 steps, and gain 4 M€.	
IceMoonColony	Ice Moon Colony	Place 1 colony and 1 ocean tile.	
ImpactorSwarm	Impactor Swarm	Requires 2 Jovian tags. Gain 12 heat. Remove up to 2 plants from any player.	
InterplanetaryColonyShip	Interplanetary Colony Ship	Place a colony.	
JovianLanterns	Jovian Lanterns	Requires 1 Jovian tag. Increase your TR 1 step. Add 2 floaters to ANY card. 1 VP per 2 floaters here.	Action: Spend 1 titanium to add 2 floaters here.
JupiterFloatingStation	Jupiter Floating Station	Requires 3 science tags.	Action: Add 1 floater to a JOVIAN CARD, or gain 1 M€ for every floater here (MAX 4).
LunaGovernor	Luna Governor	Requires 3 Earth tags. Increase your M€ production 2 steps.	
LunarExports	Lunar Exports	Increase your plant production 2 steps, or increase your M€ production 5 steps.	
LunarMining	Lunar Mining	Increase your titanium production 1 step for every 2 Earth tags you have in play, including this.	
MarketManipulation	Market Manipulation	INCREASE ONE COLONY TILE TRACK 1 STEP. DECREASE ANOTHER COLONY TILE TRACK 1 STEP	
MartianZoo	Martian Zoo	Requires 2 city tiles in play.	Effect: When you play an Earth tag, place an animal here. / Action: Gain 1 M€ per animal here.
MiningColony	Mining Colony	Increase your titanium production 1 step. Place a colony.	
MinorityRefuge	Minority Refuge	Decrease your M€ production 2 steps. Place a colony.	
MolecularPrinting	Molecular Printing	Gain 1 M€ for each city tile in play. Gain 1 M€ for each colony in play.	
NitrogenFromTitan	Nitrogen From Titan	Raise your TR 2 steps. Add 2 floaters to a JOVIAN CARD.	
PioneerSettlement	Pioneer Settlement	Requires that you have no more than 1 colony. Decrease your M€ production 2 steps. Place a colony.	
ProductiveOutpost	Productive Outpost	GAIN ALL YOUR COLONY BONUSES	
QuantumCommunications	Quantum Communications	Requires 4 science tags. Increase your M€ production 1 step for each colony in play.	
RedSpotObservatory	Red Spot Observatory	Requires 3 science tags. Draw 2 cards.	Action: Add 1 floater to this card, or spend 1 floater here to draw a card.
RefugeeCamps	Refugee Camps	1 VP for each camp resource on this card.	Action: Decrease your M€ production 1 step to add a camp resource to this card.
ResearchColony	Research Colony	Place a colony. MAY BE PLACED WHERE YOU ALREADY HAVE A COLONY. Draw 2 cards.	
RimFreighters	Rim Freighters		Effect: When you trade, you pay 1 less resource for it.
SkyDocks	Sky Docks	Requires 2 Earth tags. Gain 1 Trade Fleet.	Effect: When you play a card, you pay 1 M€ less for it.
SolarProbe	Solar Probe	Draw 1 card for every 3 science tags you have, including this.	
SolarReflectors	Solar Reflectors	Increase your heat production 5 steps.	
SpacePort	Space Port	Requires 1 colony. Gain 1 Trade Fleet. Place a city tile. Decrease your energy production 1 step, and increase your M€ production 4 steps.	
SpacePortColony	Space Port Colony	Requires a colony. Place a colony. MAY BE PLACED ON A COLONY TILE WHERE YOU ALREADY HAVE A COLONY. Gain 1 Trade Fleet. 1 VP per 2 colonies in play.	
SpinOffDepartment	Spin-Off Department	Increase your M€ production 2 steps.	Effect: WHEN PLAYING A CARD WITH A BASIC COST OF 20 M€ OR MORE, draw a card.
SubZeroSaltFish	Sub-Zero Salt Fish	Requires -6°C or warmer. Decrease any plant production 1 step. 1 VP per 2 animals on this card.	Action: Add 1 animal to this card.
TitanAirScrapping	Titan Air-Scrapping		Action: Spend 1 titanium to add 2 floaters to this card, or spend 2 floaters here to increase your TR 1 step.
TitanFloatingLaunchPad	Titan Floating Launch-Pad	Add 2 floaters to ANY JOVIAN CARD.	Action: Add 1 floater to ANY JOVIAN CARD, or spend 1 floater here to trade for free.
TitanShuttles	Titan Shuttles		Action: Add 2 floaters to ANY JOVIAN CARD, or spend any number of floaters here to gain the same number of titanium.
TradeEnvoys	Trade Envoys		Effect: When you trade, you may first increase that Colony Tile track 1 step.
TradingColony	Trading Colony	Place a colony.	Effect: When you trade, you may first increase that Colony Tile track 1 step.
UrbanDecomposers	Urban Decomposers	Requires that you have 1 city tile and 1 colony in play. Increase your plant production 1 step, and add 2 microbes to ANOTHER card.	
WarpDrive	Warp Drive	Requires 5 science tags.	Effect: When you play a space tag, you pay 4 M€ less for it.
DuskLaserMining	Dusk Laser Mining	Requires 2 science tags. Decrease your energy production 1 step, and increase your titanium production 1 step. Gain 4 titanium.	
ProjectInspection	Project Inspection	USE A CARD ACTION THAT HAS ALREADY BEEN USED THIS GENERATION	
EnergyMarket	Energy Market		Action: Spend 2X M€ to gain X energy, or decrease energy production 1 step to gain 8 M€.
HiTechLab	Hi-Tech Lab		Action: Spend any amount of energy to draw the same number of cards. TAKE 1 INTO HAND AND DISCARD THE REST.
InterplanetaryTrade	Interplanetary Trade	Increase your M€ production 1 step per different tag you have in play, including this.	
LawSuit	Law Suit	Steal 3 M€ from a player that REMOVED YOUR RESOURCES OR DECREASED YOUR PRODUCTION this generation. Place this card face down in THAT PLAYER'S EVENT PILE.	
MercurianAlloys	Mercurian Alloys	Requires 2 science tags.	Effect: Your titanium resources are worth 1 M€ extra.
OrbitalCleanup	Orbital Cleanup	Decrease your M€ production 2 steps.	Action: Gain 1 M€ per science tag you have.
RegoPlastics	Rego Plastics		Effect: Your steel resources are worth 1 M€ extra.
SaturnSurfing	Saturn Surfing	Add 1 floater here for every Earth tag you have, including this.	Action: Spend 1 floater from here to gain 1 M€ for each floater here, INCLUDING THE PAID FLOATER (max 5).
StanfordTorus	Stanford Torus	Place a city tile IN SPACE, outside and separate from the planet.	
Advertising	Advertising		Effect: When you play a card with a basic cost of 20 M€ or more, increase your M€ production 1 step.
AsteroidDeflectionSystem	Asteroid Deflection System	Decrease energy production 1 step. 1 VP per asteroid on this card.	Action: REVEAL AND DISCARD the top card of the deck. If it has a space tag, add an asteroid here. / OPPONENTS MAY NOT REMOVE YOUR PLANTS
AsteroidHollowing	Asteroid Hollowing	1 VP per 2 asteroids on this card.	Action: Spend 1 titanium to add 1 asteroid resource here and increase M€ production 1 step.
CometAiming	Comet Aiming		Action: Spend 1 titanium to add 1 asteroid resource to ANY CARD or remove 1 asteroid here to place an ocean tile.
CrashSiteCleanup	Crash Site Cleanup	REQUIRES THAT A PLAYER REMOVED ANOTHER PLAYER'S PLANTS THIS GENERATION. Gain 1 titanium or 2 steel.	
CuttingEdgeTechnology	Cutting Edge Technology		Effect: When playing a card with a requirement, you pay 2 M€ less.
DirectedImpactors	Directed Impactors		Action: Spend 6 M€ to add 1 asteroid to ANY CARD (titanium may be used to pay for this), or remove 1 asteroid here to raise temperature 1 step.
DiversitySupport	Diversity Support	Requires that you have 9 different types of resources. Raise your TR 1 step.	
FieldCappedCity	Field-Capped City	Increase your M€ production 2 steps, and increase your energy production 1 step. Gain 3 plants, and place a city tile.	
ImportedNutrients	Imported Nutrients	Gain 4 plants, and add 4 microbes to ANOTHER CARD.	
JovianEmbassy	Jovian Embassy	Raise your TR 1 step.	
MagneticShield	Magnetic Shield	Requires 3 power tags. Raise your TR 4 steps.	
MeatIndustry	Meat Industry		Effect: When you gain an animal to ANY CARD, gain 2 M€.
Meltworks	Meltworks		Action: Spend 5 heat to gain 3 steel.
MoholeLake	Mohole Lake	Place an ocean tile. Raise temperature 1 step. Gain 3 plants.	Action: Add a microbe or animal to ANOTHER card.
Potatoes	Potatoes	Requires that you lose 2 plants. Increase your M€ production 2 steps.	
SubCrustMeasurements	Sub-Crust Measurements	Requires 2 science tags.	Action: Draw a card.
TopsoilContract	Topsoil Contract	Gain 3 plants.	Effect: When you gain a microbe to ANY CARD, also gain 1 M€.
DeimosDownPromo	Deimos Down*	Raise temperature 3 steps. Place this tile ADJACENT TO NO CITY TILE. Gain 4 steel. Remove up to 6 plants from any player.	
GreatDamPromo	Great Dam*	Requires 4 ocean tiles. Increase your energy production 2 steps. Place this tile ADJACENT TO AN OCEAN TILE.	
MagneticFieldGeneratorsPromo	Magnetic Field Generators*	Decrease your energy production 4 steps and increase your plant production 2 steps. Raise your TR 3 steps. Place this tile.	
AsteroidRights	Asteroid Rights	Gain 2 asteroids to this card.	Action: Spend 1 M€ to add 1 asteroid to ANY card, OR spend 1 asteroid here to raise your M€ production 1 step or gain 2 titanium.
BioPrintingFacility	Bio Printing Facility		Action: Spend 2 energy to gain 2 plants OR to add 1 animal to ANOTHER card.
BactoviralResearch	Bactoviral Research	Draw 1 card. Choose 1 of your played cards and add 1 microbe to it for each science tag you have, including this.	
Harvest	Harvest	Requires that you have 3 greenery tiles in play. Gain 12 M€.	
OutdoorSports	Outdoor Sports	Requires any city adjacent to an ocean. Increase your M€ production 2 steps.	
NewPartner	New Partner	Raise your M€ production 1 step. Immediately draw 2 Prelude cards. Play 1 of them, and discard the other.	
Merger	Merger	Draw 4 corporation cards. Play one of them and discard the other 3. Then pay 42 M€.	
CorporateArchives	Corporate Archives	Gain 13 M€. LOOK AT THE TOP 7 CARDS FROM THE DECK. TAKE 2 OF THEM INTO HAND AND DISCARD THE OTHER 5	
DoubleDown	Double Down	COPY YOUR OTHER PRELUDE'S DIRECT EFFECT	
HeadStart	Head Start	GAIN 2 STEEL. GAIN 2 M€ PER PROJECT CARD YOU HAVE IN HAND. IMMEDIATELY TAKE 2 ACTIONS	
SixteenPsyche	16 Psyche	Increase titanium production 2 steps. Gain 3 titanium.	
RobotPollinators	Robot Pollinators	Requires 4% oxygen. Increase your plant production 1 step. Gain 1 plant for every plant tag you have.	
AqueductSystems	Aqueduct Systems	Requires you have a city next to an ocean. Draw 3 cards with a building tag.	
CarbonNanosystems	Carbon Nanosystems		Effect: When you play a science tag, including this, add a graphene resource here. Effect: When playing a space or city tag, graphenes may be used as 4 M€ each.
NeptunianPowerConsultants	Neptunian Power Consultants	1 VP per hydroelectric resource on this card	Effect: When any ocean is placed, you MAY pay 5 M€ (steel may be used), to raise energy production 1 step and add 1 hydroelectric resource to this card.)
SolarLogistics	Solar Logistics	Gain 2 titanium.	Effect: When you play an Earth tag, you pay 2 M€ less. Effect: When any player plays a space event, draw a card.
Supermarkets	Supermarkets	Requires two cities in play. Increase your M€ production 2 steps.	
Hospitals	Hospitals	Decrease your energy production 1 step.	Effect: Each time a city is placed, gain a disease here. Action: Remove a disease from ANY OF YOUR CARDS to gain 1 M€ per city in play.
PublicBaths	Public Baths	Requires 6 oceans. Gain 6 M€.	
CityParks	City Parks	Requires that you have 3 cities. Gain 2 plants.	
PublicPlans	Public Plans	REVEAL ANY NUMBER OF OTHER CARDS FROM YOUR HAND. (YOUR OPPONENTS MAY INSPECT THEM.) GAIN 1 M€ FOR EACH REVEALED CARD.	
SterlingVents	Sterling Vents	Decrease heat production 2 steps. Increase energy production 2 steps.	
TychoMagnetics	Tycho Magnetics	You start with 42 M€. Increase your energy production 1 step. KEEP 1 Keep 1 and discard the rest.	Action: Spend any amount of energy to draw the that many cards.
KuiperCooperative	Kuiper Cooperative	You start with 33 M€. Increase titanium production 1 step.	Action: Add 1 asteroid here for every space tag you have. Standard Project Effect: When you use the AQUIFER or ASTEROID standard projects, you can spend asteroids on card as 1M€ each.
PolderTechDutch	Polder Tech Dutch	You start with 35 M€. As your first action, place an ocean tile and a greenery tile next to each other IGNORING GREENERY PLACEMENT RESTRICTIONS. Raise oxygen 1 step.	Effect: When you place an ocean tile, gain 1 energy. Effect: When you place a greenery, gain 1 plant.
AntiDesertificationTechniques	Anti Desertification Techniques	Gain 3 M€. Increase your plant production 1 step and your steel production 1 step.	
FakeEstablishedMethods	Fake Established Methods	Gain 30 M€. Then pay for and perform 2 standard projects. NOTE: If you cannot afford a second standard project, spend 10 M€ instead, or as much as possible.	
GiantSolarCollector	Giant Solar Collector	Increase your energy production 2 steps. Raise Venus 1 step.	
StrategicBasePlanning	Strategic Base Planning	Pay 3M€. Place a city. Place a colony.	
AlbedoPlants	Albedo Plants	Increase plant production 1 step. Gain 1 plant.	Effect: When you play a plant tag, including this, gain 3 heat.
BoomTown	Boom Town	Place a city tile ON A STEEL OR TITANIUM BONUS. Increase titanium production 2 steps.	Effect: Your titanium is worth 1 M€ less.
Supercapacitors	Supercapacitors	Increase M€ production 1 step.	EFFECT: CONVERTING ENERGY TO HEAT DURING PRODUCTION IS OPTIONAL FOR EACH ENERGY RESOURCE.
IcyImpactors	Icy Impactors		Action: Spend 10 M€ (titanium may be used) to add 2 asteroids here, or spend 1 asteroid here to place an ocean tile. FIRST PLAYER CHOOSES WHERE YOU MUST PLACE IT.
DirectedHeatUsage	Directed Heat Usage		Action: Spend 3 heat to gain either 4 M€ or 2 plants.
AstraMechanica	Astra Mechanica	RETURN UP TO 2 OF YOUR PLAYED EVENT CARDS TO YOUR HAND. THEY MAY NOT BE CARDS THAT PLACE SPECIAL TILES.	
CyberiaSystems	Cyberia Systems	Increase your steel production 1 step. Copy the PRODUCTION BOXES of 2 of your cards with building tags. Copy	
HermeticOrderOfMars	Hermetic Order Of Mars	Oxygen must be 4% or lower. Increase your M€ production 2 steps. Gain 1 M€ per empty area adjacent to your tiles.	
